Image,Collection,Production,Date,Occasion
1908-1909 Vlaamsche opera_00157-20211216_143519.jpg,1908-1909,Reinaert de Vos,30/01/1909,N/A
1908-1909 Vlaamsche opera_00158-20211216_143537.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00159-20211216_143553.jpg,1908-1909,Het Minnebrugje + De Nieuwsgierige Vrouwen,31/01/1909,N/A
1908-1909 Vlaamsche opera_00160-20211216_143602.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00161-20211216_143618.jpg,1908-1909,Die Dollarprinzessin,01/02/1909,Gastoptreden Wenen opera-ensemble
1908-1909 Vlaamsche opera_00162-20211216_143630.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00163-20211216_143649.jpg,1908-1909,Der Tapfere Soldat,03/02/1909,Gastoptreden Wenen opera-ensemble
1908-1909 Vlaamsche opera_00164-20211216_143658.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00165-20211216_143721.jpg,1908-1909,De Nieuwsgierige Vrouwen,04/02/1909,N/A
1908-1909 Vlaamsche opera_00165-20211216_143721.jpg,1908-1909,De Evangelieman,06/02/1909,gala-vertoning
1908-1909 Vlaamsche opera_00166-20211216_143728.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00167-20211216_143915.jpg,1908-1909,Die Evangelieman,06/02/1909,Gala-vertoning
1908-1909 Vlaamsche opera_00168-20211216_143923.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00169-20211216_143942.jpg,1908-1909,De Evangelieman + Winternachtsdroom,07/02/1909,N/A
1908-1909 Vlaamsche opera_00170-20211216_143949.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00171-20211216_144003.jpg,1908-1909,De Evangelieman,11/02/1909,N/A
1908-1909 Vlaamsche opera_00171-20211216_144003.jpg,1908-1909,Siegfried,13/02/1909,eere-avond den heer J. Moes 
1908-1909 Vlaamsche opera_00172-20211216_144008.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00173-20211216_144027.jpg,1908-1909,Reinart de Vos + Flauto-Solo,14/02/1909,Eerste opvoering in België van Flauto-Solo
1908-1909 Vlaamsche opera_00174-20211216_144033.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00175-20211216_144052.jpg,1908-1909,Weldoeners Der Menschheid,15/02/1909,opgevoerd door de toneelafdeling van den liberalen volksbond
1908-1909 Vlaamsche opera_00176-20211216_144058.jpg,1908-1909,Weldoeners Der Menschheid,15/02/1909,opgevoerd door de toneelafdeling van den liberalen volksbond
1908-1909 Vlaamsche opera_00177-20211216_144118.jpg,1908-1909,Laagland,18/02/1909,Optreden van de dames Jubels-Kamphuyzen en Savelli
1908-1909 Vlaamsche opera_00177-20211216_144118.jpg,1908-1909,Herbergprinses,20/02/1909,N/A
1908-1909 Vlaamsche opera_00178-20211216_144128.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00179-20211216_144157.jpg,1908-1909,Laagland + De Vice-Admiraal,21/01/1909,Gastvoorstelling van Mev. Jubels-Kamphuyzen
1908-1909 Vlaamsche opera_00180-20211216_144204.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00181-20211216_144221.jpg,1908-1909,Flauto-Solo + De Evangelieman,22/02/1909,N/A
1908-1909 Vlaamsche opera_00182-20211216_144231.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00183-20211216_144248.jpg,1908-1909,Reinart de Vos + De Vice-Admiraal,23/02/1909,N/A
1908-1909 Vlaamsche opera_00184-20211216_144258.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00185-20211216_144330.jpg,1908-1909,Faust,27/02/1909,Volksvertooning
1908-1909 Vlaamsche opera_00185-20211216_144330.jpg,1908-1909,Flauto-Solo + De Vice-Admiraal,28/02/1909,N/A
1908-1909 Vlaamsche opera_00186-20211216_144337.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00187-20211216_144351.jpg,1908-1909,Flauto-Solo + De Vice-Admiraal,28/02/1909,N/A
1908-1909 Vlaamsche opera_00188-20211216_144400.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00189-20211216_144422.jpg,1908-1909,Lohengrin,04/03/1909,Feestavond
1908-1909 Vlaamsche opera_00190-20211216_144430.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00191-20211216_144450.jpg,1908-1909,Flauto-Solo + Reinaert de Vos,07/03/1909,N/A
1908-1909 Vlaamsche opera_00192-20211216_144458.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00193-20211216_144516.jpg,1908-1909,Der Tapfere Soldat,09/03/1909,Gastoptreden Wenen opera-ensemble
1908-1909 Vlaamsche opera_00193-20211216_144516.jpg,1908-1909,Walzertaum,10/03/1909,Gastoptreden Wenen opera-ensemble
1908-1909 Vlaamsche opera_00194-20211216_144526.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00195-20211216_144553.jpg,1908-1909,Ein Walzertraum,10/03/1909,Gastoptreden Wenen opera-ensemble
1908-1909 Vlaamsche opera_00196-20211216_144602.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00197-20211216_144622.jpg,1908-1909,Jozef in Egypte,11/03/1909,Feestavond
1908-1909 Vlaamsche opera_00198-20211216_144630.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00199-20211216_144656.jpg,1908-1909,Herbergprinses,13/03/1909,N/A
1908-1909 Vlaamsche opera_00200-20211216_144702.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00201-20211216_144723.jpg,1908-1909,Het Minnebrugje + De Verzonken Klok,14/03/1909,N/A
1908-1909 Vlaamsche opera_00202-20211216_144730.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00203-20211216_144749.jpg,1908-1909,La Chance du Mari + Le Supplice d'Un Homme,15/03/1909,Gala-voorstelling van Théatre Lyrique
1908-1909 Vlaamsche opera_00204-20211216_144756.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00205-20211216_144817.jpg,1908-1909,De Vice-Admiraal,16/03/1909,Benefietavond voor het koorpersoneel
1908-1909 Vlaamsche opera_00206-20211216_144822.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00207-20211216_144838.jpg,1908-1909,De Tooverfluit,18/03/1909,N/A
1908-1909 Vlaamsche opera_00208-20211216_144849.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00209-20211216_144917.jpg,1908-1909,Siegfried,20/03/1909,Feestavond
1908-1909 Vlaamsche opera_00210-20211216_144923.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00211-20211216_144952.jpg,1908-1909,Herbergprinses + De Vice-Admiraal,21/03/1909,N/A
1908-1909 Vlaamsche opera_00212-20211216_144959.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00213-20211216_145025.jpg,1908-1909,Mercadet,23/03/1909,repertoirestuk van het Theatre Français
1908-1909 Vlaamsche opera_00214-20211216_145031.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00215-20211216_145048.jpg,1908-1909,Hansje en Grietje,25/03/1909,N/A
1908-1909 Vlaamsche opera_00215-20211216_145048.jpg,1908-1909,De Verzonken Klok,25/03/1909,N/A
1908-1909 Vlaamsche opera_00216-20211216_145055.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00217-20211216_145132.jpg,1908-1909,Faust,27/03/1909,Feestavond
1908-1909 Vlaamsche opera_00218-20211216_145139.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00219-20211216_145151.jpg,1908-1909,De Evangelieman + De Nieuwsgierige Vrouwen,28/03/1909,N/A
1908-1909 Vlaamsche opera_00220-20211216_145157.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00221-20211216_145228.jpg,1908-1909,De Vice-Admiraal,30/03/1909,Feestavond
1908-1909 Vlaamsche opera_00222-20211216_145232.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00223-20211216_145301.jpg,1908-1909,Tannhäuser,01/04/1909,Sluitvertoning
1908-1909 Vlaamsche opera_00224-20211216_145310.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00225-20211216_145326.jpg,1908-1909,De Stomme van Portici,04/04/1909,Volksvertooning
1908-1909 Vlaamsche opera_00226-20211216_145336.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00227-20211216_145354.jpg,1908-1909,Steffel,11/04/1909,Eere-avond den Heer Flor. Caproni
1908-1909 Vlaamsche opera_00228-20211216_145406.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00229-20211216_145416.jpg,1908-1909,Paljas,18/04/1909,Sluitvertoning en feestavond
1908-1909 Vlaamsche opera_00230-20211216_145435.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00231-20211216_145453.jpg,1908-1909,N/A,N/A,Nota Renaat Verbruggen
1908-1909 Vlaamsche opera_00232-20211216_145518.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00233-20211216_145532.jpg,1908-1909,Sapho,26/04/1909,Sluitvertoning
1908-1909 Vlaamsche opera_00234-20211216_145550.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00236-20211216_145617.jpg,1908-1909,De Dochter der Voddenrapers,09/05/1909,Gala-vertoning
1908-1909 Vlaamsche opera_00236-20211216_145702.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00237-20211216_145715.jpg,1908-1909,De Non van Krakau,29/08/1909,Volksvertooning
1908-1909 Vlaamsche opera_00238-20211216_145728.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00239-20211216_145741.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00240-20211216_145755.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00241-20211216_145805.jpg,1908-1909,N/A,N/A,N/A
1908-1909 Vlaamsche opera_00242-20211216_145815.jpg,1908-1909,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00001-20211216_150016.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00002-20211216_150033.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00003-20211216_150103.jpg,1909-1910,De Ring des Nevelings, 16/4/1910,N/A
1909-1910 Vlaamse Opera_00004-20211216_150109.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00005-20211216_150121.jpg,1909-1910,De Ring des Nevelings,16/04/1910,N/A
1909-1910 Vlaamse Opera_00013-20211216_150309.jpg,1909-1910,Het Rijngoud,04/04/1910,N/A
1909-1910 Vlaamse Opera_00013-20211216_150309.jpg,1909-1910,Het Rijngoud,11/04/1910,N/A
1909-1910 Vlaamse Opera_00014-20211216_150317.jpg,1909-1910,De Walküre,05/04/1910,N/A
1909-1910 Vlaamse Opera_00014-20211216_150317.jpg,1909-1910,De Walküre,12/04/1910,N/A
1909-1910 Vlaamse Opera_00015-20211216_150331.jpg,1909-1910,Siegfried,07/04/1910,N/A
1909-1910 Vlaamse Opera_00015-20211216_150331.jpg,1909-1910,Siegfried,14/04/1910,N/A
1909-1910 Vlaamse Opera_00016-20211216_150336.jpg,1909-1910,Godendeemstering,09/04/1910,N/A
1909-1910 Vlaamse Opera_00016-20211216_150336.jpg,1909-1910,Godendeemstering,16/04/1910,N/A
1909-1910 Vlaamse Opera_00017-20211216_150350.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00018-20211216_150353.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00019-20211216_150404.jpg,1909-1910,De Ring des Nevelings,16/04/1910,N/A
1909-1910 Vlaamse Opera_00020-20211216_150412.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00021-20211216_150424.jpg,1909-1910,Het Rijngoud,04/04/1910,N/A
1909-1910 Vlaamse Opera_00021-20211216_150424.jpg,1909-1910,Het Rijngoud,11/04/1910,N/A
1909-1910 Vlaamse Opera_00022-20211216_150434.jpg,1909-1910,De Walküre,05/04/1910,N/A
1909-1910 Vlaamse Opera_00022-20211216_150434.jpg,1909-1910,De Walküre,12/04/1910,N/A
1909-1910 Vlaamse Opera_00023-20211216_150445.jpg,1909-1910,Siegfried,07/04/1910,N/A
1909-1910 Vlaamse Opera_00023-20211216_150445.jpg,1909-1910,Siegfried,14/04/1910,N/A
1909-1910 Vlaamse Opera_00024-20211216_150454.jpg,1909-1910,Godendeemstering,09/04/1910,N/A
1909-1910 Vlaamse Opera_00024-20211216_150454.jpg,1909-1910,Godendeemstering,16/04/1910,N/A
1909-1910 Vlaamse Opera_00025-20211216_150505.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00026-20211216_150511.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00027-20211216_150525.jpg,1909-1910,De Ring des Nevelings,16/04/1910,N/A
1909-1910 Vlaamse Opera_00028-20211216_150534.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00029-20211216_150547.jpg,1909-1910,Het Rijngoud,04/04/1910,N/A
1909-1910 Vlaamse Opera_00029-20211216_150547.jpg,1909-1910,Het Rijngoud,11/04/1910,N/A
1909-1910 Vlaamse Opera_00030-20211216_150557.jpg,1909-1910,De Walküre,05/04/1910,N/A
1909-1910 Vlaamse Opera_00030-20211216_150557.jpg,1909-1910,De Walküre, 12/4/1910,N/A
1909-1910 Vlaamse Opera_00031-20211216_150616.jpg,1909-1910,Siegfried,07/04/1910,N/A
1909-1910 Vlaamse Opera_00031-20211216_150616.jpg,1909-1910,Siegfried,14/04/1910,N/A
1909-1910 Vlaamse Opera_00032-20211216_150623.jpg,1909-1910,Godendeemstering,09/04/1910,N/A
1909-1910 Vlaamse Opera_00032-20211216_150623.jpg,1909-1910,Godendeemstering,16/04/1910,N/A
1909-1910 Vlaamse Opera_00033-20211216_150632.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00034-20211216_150640.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00035-20211216_150655.jpg,1909-1910,De Ring des Nevelings,16/04/1910,N/A
1909-1910 Vlaamse Opera_00036-20211216_150712.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00037-20211216_150723.jpg,1909-1910,Het Rijngoud,04/04/1910,N/A
1909-1910 Vlaamse Opera_00037-20211216_150723.jpg,1909-1910,Het Rijngoud,11/04/1910,N/A
1909-1910 Vlaamse Opera_00038-20211216_150730.jpg,1909-1910,De Walküre,05/04/1910,N/A
1909-1910 Vlaamse Opera_00038-20211216_150730.jpg,1909-1910,De Walküre,12/04/1910,N/A
1909-1910 Vlaamse Opera_00039-20211216_150743.jpg,1909-1910,Siegfried,07/04/1910,N/A
1909-1910 Vlaamse Opera_00039-20211216_150743.jpg,1909-1910,Siegfried,14/04/1910,N/A
1909-1910 Vlaamse Opera_00040-20211216_150751.jpg,1909-1910,Godendeemstering,09/04/1910,N/A
1909-1910 Vlaamse Opera_00040-20211216_150751.jpg,1909-1910,Godendeemstering,16/04/1910,N/A
1909-1910 Vlaamse Opera_00041-20211216_150802.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00042-20211216_150808.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00043-20211216_150817.jpg,1909-1910,De Ring des Nevelings,16/04/1910,N/A
1909-1910 Vlaamse Opera_00044-20211216_150823.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00045-20211216_150833.jpg,1909-1910,Het Rijngoud,04/04/1910,N/A
1909-1910 Vlaamse Opera_00045-20211216_150833.jpg,1909-1910,Het Rijngoud,11/04/1910,N/A
1909-1910 Vlaamse Opera_00046-20211216_150841.jpg,1909-1910,De Walküre,05/04/1910,N/A
1909-1910 Vlaamse Opera_00046-20211216_150841.jpg,1909-1910,De Walküre,12/04/1910,N/A
1909-1910 Vlaamse Opera_00047-20211216_150852.jpg,1909-1910,Siegfried,07/04/1910,N/A
1909-1910 Vlaamse Opera_00047-20211216_150852.jpg,1909-1910,Siegfried,14/04/1910,N/A
1909-1910 Vlaamse Opera_00048-20211216_150900.jpg,1909-1910,Godendeemstering,09/04/1910,N/A
1909-1910 Vlaamse Opera_00048-20211216_150900.jpg,1909-1910,Godendeemstering,16/04/1910,N/A
1909-1910 Vlaamse Opera_00049-20211216_150917.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00050-20211216_150925.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00051-20211216_150942.jpg,1909-1910,De Ring des Nevelings,16/04/1910,N/A
1909-1910 Vlaamse Opera_00052-20211216_150952.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00053-20211216_151004.jpg,1909-1910,Het Rijngoud,04/04/1910,N/A
1909-1910 Vlaamse Opera_00053-20211216_151004.jpg,1909-1910,Het Rijngoud,11/04/1910,N/A
1909-1910 Vlaamse Opera_00054-20211216_151013.jpg,1909-1910,De Walküre,05/04/1910,N/A
1909-1910 Vlaamse Opera_00054-20211216_151013.jpg,1909-1910,De Walküre,12/04/1910,N/A
1909-1910 Vlaamse Opera_00055-20211216_151026.jpg,1909-1910,Siegfried,07/04/1910,N/A
1909-1910 Vlaamse Opera_00055-20211216_151026.jpg,1909-1910,Siegfried,14/04/1910,N/A
1909-1910 Vlaamse Opera_00056-20211216_151034.jpg,1909-1910,Godendeemstering,09/04/1910,N/A
1909-1910 Vlaamse Opera_00056-20211216_151034.jpg,1909-1910,Godendeemstering,16/04/1910,N/A
1909-1910 Vlaamse Opera_00057-20211216_151044.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00058-20211216_151048.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,04/04/1910,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,05/04/1910,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,07/04/1910,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,09/04/1910,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,11/04/1910,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,12/04/1910,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,14/04/1910,N/A
1909-1910 Vlaamse Opera_00059-20211216_151110.jpg,1909-1910,De Ring des Nevelings,16/04/1910,N/A
1909-1910 Vlaamse Opera_00060-20211216_151118.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00061-20211216_151132.jpg,1909-1910,Het Rijngoud,04/04/1910,N/A
1909-1910 Vlaamse Opera_00061-20211216_151132.jpg,1909-1910,Het Rijngoud,11/04/1910,N/A
1909-1910 Vlaamse Opera_00062-20211216_151139.jpg,1909-1910,De Walküre,05/04/1910,N/A
1909-1910 Vlaamse Opera_00062-20211216_151139.jpg,1909-1910,De Walküre,12/04/1910,N/A
1909-1910 Vlaamse Opera_00063-20211216_151150.jpg,1909-1910,Siegfried,07/04/1910,N/A
1909-1910 Vlaamse Opera_00063-20211216_151150.jpg,1909-1910,Siegfried,14/04/1910,N/A
1909-1910 Vlaamse Opera_00064-20211216_151203.jpg,1909-1910,Godendeemstering,09/04/1910,N/A
1909-1910 Vlaamse Opera_00064-20211216_151203.jpg,1909-1910,Godendeemstering,16/04/1910,N/A
1909-1910 Vlaamse Opera_00065-20211216_151214.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00066-20211216_151223.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00067-20211216_151237.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00068-20211216_151259.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00069-20211216_151306.jpg,1909-1910,Lohengrin,02/10/1909,"Gala-vertoning, opening van het toneeljaar"
1909-1910 Vlaamse Opera_00069-20211216_151306.jpg,1909-1910,Oedipus + De Kleerpop van Bergamo,03/10/1909,N/A
1909-1910 Vlaamse Opera_00070-20211216_151317.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00071-20211216_151328.jpg,1909-1910,Oedipus + De Kleerpop van Bergamo,03/10/1909,gala
1909-1910 Vlaamse Opera_00072-20211216_151338.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00073-20211216_151344.jpg,1909-1910,Tannhauser,07/10/1909,gala
1909-1910 Vlaamse Opera_00074-20211216_151353.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00075-20211216_151403.jpg,1909-1910,Oedipus,09/10/1909,N/A
1909-1910 Vlaamse Opera_00075-20211216_151403.jpg,1909-1910,Lohengrin,10/10/1909,N/A
1909-1910 Vlaamse Opera_00076-20211216_151414.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00077-20211216_151426.jpg,1909-1910,De Evangelieman,14/10/1909,gala
1909-1910 Vlaamse Opera_00077-20211216_151426.jpg,1909-1910,Quinten Massijs + Het Arendsnest,16/10/1909,N/A
1909-1910 Vlaamse Opera_00078-20211216_151439.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00079-20211216_151447.jpg,1909-1910,Quinten Massys,16/10/1909,N/A
